;id;date;price;bedrooms;bathrooms;sqft_living;sqft_lot;floors;waterfront;dis_super;view;condition;grade;sqft_above;sqft_basement;yr_built;yr_renovated;zipcode;lat;long;sqft_living15;sqft_lot15;ahf1;ahf2;ahf3
18549;2123049420;20150422T000000;278000.0;3;1.5;1900;9994;1.0;0.0;925.53;0.0;3.0;7.0;1120.0;780.0;1960.0;0;98168;47.4729;-122.301;1900;9994;54.592416087189974;124.94827113415613;179.5406872213461
18550;9126100346;20140617T000000;350000.0;3;2.0;1380;3600;3.0;0.0;1618.81;0.0;3.0;8.0;1380.0;0.0;2015.0;0;98122;47.6074;-122.305;1480;3600;38.78044577331917;110.81518631353974;149.59563208685893
18551;7211402305;20150415T000000;240000.0;3;1.75;1780;5000;1.5;0.0;903.91;0.0;3.0;6.0;1080.0;700.0;1957.0;0;98146;47.5105;-122.36;1500;5000;56.49045195901928;89.36629652997703;145.85674848899632
18552;722039049;20141009T000000;950000.0;4;3.0;3230;438213;2.0;0.0;687.81;0.0;3.0;9.0;3230.0;0.0;1999.0;0;98070;47.4141;-122.47;1600;144619;58.99306990062004;109.9554262252154;168.94849612583545
18553;2322069010;20141007T000000;1180000.0;5;5.0;3960;94089;2.0;0.0;1257.2;0.0;3.0;10.0;3960.0;0.0;1998.0;0;98038;47.38;-122.011;2240;64468;28.92351278094317;120.42600457880877;149.34951735975193
18554;8856920110;20150504T000000;360000.0;3;2.5;2150;14092;2.0;0.0;637.46;0.0;3.0;8.0;2150.0;0.0;1991.0;0;98058;47.4621;-122.129;2400;10699;65.24531666154239;99.78583300568904;165.03114966723143
18555;7202290620;20150219T000000;461000.0;3;2.5;1690;3026;2.0;0.0;1434.6;0.0;3.0;7.0;1690.0;0.0;2002.0;0;98053;47.6885;-122.043;1650;3161;37.45742166008534;120.7249951925716;158.18241685265693
18556;5701500030;20140601T000000;1505000.0;4;3.5;3480;7232;2.0;0.0;1159.91;0.0;3.0;9.0;2580.0;900.0;1926.0;2010;98144;47.5859;-122.291;2380;5642;49.79869817883681;101.67584531570566;151.47454349454247
18557;2112700185;20150325T000000;435000.0;3;2.5;3110;6000;1.0;0.0;634.37;2.0;3.0;8.0;1560.0;1550.0;1967.0;0;98106;47.5331;-122.353;2060;6000;35.267816102849174;99.68550276827948;134.95331887112866
18558;7214800240;20150316T000000;541100.0;4;2.25;2510;9800;2.0;0.0;633.38;0.0;3.0;9.0;2510.0;0.0;1978.0;0;98072;47.753;-122.145;2440;11000;81.90905268239894;111.55067276145525;193.45972544385418
18559;4035900060;20140919T000000;515000.0;3;1.75;1600;20873;1.0;0.0;1063.46;0.0;3.0;8.0;1600.0;0.0;1955.0;0;98006;47.5632;-122.182;2640;18364;13.2707729919358;91.59457407641455;104.86534706835035
18560;2624039133;20140611T000000;514000.0;3;1.75;1720;5899;1.0;0.0;668.7;1.0;3.0;8.0;1220.0;500.0;1986.0;0;98136;47.5399;-122.385;1900;6244;36.86714723217693;103.07642424022607;139.943571472403
18561;2626119028;20150323T000000;160000.0;3;1.0;1140;3240;1.5;0.0;714.89;0.0;4.0;6.0;1140.0;0.0;1910.0;0;98014;47.7093;-121.364;1140;4700;18.845888765718726;108.95731742912206;127.80320619484078
18562;4218400100;20140911T000000;1865000.0;6;2.75;4460;6952;2.5;0.0;1401.48;2.0;4.0;10.0;3460.0;1000.0;1930.0;0;98105;47.6626;-122.269;2750;4769;58.999328087964386;95.37736080473302;154.37668889269742
18563;6648500440;20141121T000000;319000.0;4;2.25;2380;7400;1.0;0.0;867.05;0.0;4.0;8.0;1760.0;620.0;1979.0;0;98042;47.3555;-122.149;1940;7400;76.58936129863496;132.27572143669468;208.86508273532962
18564;3179102305;20140717T000000;580000.0;3;1.75;2100;6874;1.0;0.0;1160.41;0.0;3.0;7.0;1300.0;800.0;1943.0;0;98115;47.6724;-122.279;2220;5912;71.25829011671571;99.3029078835668;170.5611980002825
18565;2754700170;20140804T000000;443500.0;2;1.0;1330;4140;1.0;0.0;1026.18;0.0;4.0;7.0;930.0;400.0;1919.0;1940;98115;47.6802;-122.306;1410;5100;74.75229037231244;92.99337747321361;167.74566784552604
18566;1250201640;20140507T000000;775000.0;3;2.0;2540;7200;1.5;0.0;1106.95;3.0;4.0;8.0;1600.0;940.0;1905.0;0;98144;47.5972;-122.292;2040;5900;79.52685286757205;101.5456882779897;181.07254114556173
18567;3972900025;20150313T000000;499000.0;6;1.75;2400;7500;1.5;0.0;1085.42;0.0;3.0;7.0;1400.0;1000.0;1975.0;0;98155;47.7661;-122.313;1980;7500;26.06929161190783;86.47543639522907;112.5447280071369
18568;3066400130;20150415T000000;672500.0;4;2.5;2650;11108;2.0;0.0;1036.12;0.0;3.0;10.0;2650.0;0.0;1987.0;0;98074;47.6304;-122.051;2650;11585;66.77125698262877;127.5709809094289;194.34223789205765
18569;9187200095;20141202T000000;432500.0;6;2.0;3080;5500;2.0;0.0;948.71;0.0;1.0;7.0;3080.0;0.0;1900.0;0;98122;47.6031;-122.296;1830;5000;77.76369961354443;98.4488889693867;176.21258858293112
18570;9407101180;20141224T000000;345000.0;3;2.25;2020;9000;2.0;0.0;692.28;0.0;3.0;7.0;2020.0;0.0;1979.0;0;98045;47.4487;-121.775;1460;9680;60.23089203018203;95.72584594987069;155.9567379800527
18571;1523069096;20140811T000000;459900.0;3;1.75;2340;51836;1.5;0.0;1530.5;0.0;3.0;8.0;1510.0;830.0;1978.0;0;98027;47.4846;-122.035;2060;77536;70.1409420995742;108.05720424942157;178.19814634899578
18572;2297400090;20150323T000000;447000.0;3;1.75;1400;6750;1.0;0.0;1145.25;0.0;3.0;7.0;1040.0;360.0;1975.0;0;98034;47.717;-122.226;1860;7480;37.065550094646895;112.58657510719485;149.65212520184173
18573;3575303430;20141016T000000;780000.0;6;4.25;4310;10000;2.0;0.0;877.1;0.0;3.0;8.0;2950.0;1360.0;2008.0;0;98074;47.6214;-122.062;2100;10000;20.02539303569948;85.21816826735744;105.24356130305692
18574;6619910140;20150224T000000;630000.0;4;1.75;2950;9025;1.0;0.0;1246.32;2.0;4.0;8.0;1780.0;1170.0;1975.0;0;98034;47.7128;-122.223;2120;9600;81.35308272768698;93.78027741781146;175.13336014549844
18575;1860600535;20141220T000000;1320000.0;4;3.0;2120;3600;2.0;0.0;741.15;3.0;4.0;8.0;1830.0;290.0;1908.0;1996;98119;47.6344;-122.369;2120;3600;52.44326939261122;111.12549431669183;163.56876370930306
18576;5589300435;20141203T000000;359000.0;4;1.0;2180;10617;1.5;0.0;1103.45;0.0;3.0;7.0;2180.0;0.0;1950.0;0;98155;47.7522;-122.307;1360;9519;54.418162356182144;83.25816013426643;137.67632249044857
18577;293800900;20141006T000000;829950.0;4;2.5;3430;42775;2.0;0.0;1000.73;0.0;3.0;10.0;3430.0;0.0;1992.0;0;98077;47.765;-122.045;3190;36820;65.79066321202411;103.126583651732;168.91724686375613
18578;5595900345;20150113T000000;460000.0;4;2.75;3460;13168;2.0;0.0;767.45;0.0;4.0;8.0;3460.0;0.0;1932.0;1986;98022;47.2046;-121.996;1500;7670;18.34395336797901;113.60851985411786;131.95247322209687
18579;644000185;20140707T000000;875000.0;3;1.5;1820;12686;1.0;0.0;977.06;0.0;4.0;7.0;1820.0;0.0;1952.0;0;98004;47.5886;-122.195;3020;11550;18.445738421911486;85.4223361471039;103.86807456901539
18580;7214710210;20141217T000000;570000.0;4;2.25;2380;36446;2.0;0.0;803.32;0.0;4.0;8.0;2380.0;0.0;1977.0;0;98077;47.7644;-122.072;2790;40005;82.28097161496007;102.000645740406;184.28161735536605
18581;7922900040;20140522T000000;1075000.0;4;3.0;3600;9200;1.0;0.0;643.68;4.0;4.0;9.0;2100.0;1500.0;1976.0;0;98008;47.5866;-122.116;2700;9775;83.13352568565851;117.62699770504398;200.76052339070247
18582;8645530060;20140711T000000;339000.0;3;2.25;2090;10120;1.0;0.0;1004.67;0.0;4.0;7.0;1290.0;800.0;1979.0;0;98058;47.4654;-122.174;1820;7983;79.57847931995231;91.44413364762728;171.0226129675796
18583;7237500530;20140709T000000;1037000.0;4;3.5;4440;10660;2.0;0.0;958.75;0.0;3.0;11.0;4440.0;0.0;2003.0;0;98059;47.5294;-122.137;4390;9976;36.808672299636804;90.82321316545801;127.63188546509483
18584;3304040130;20150212T000000;37590.0;3;2.0;1824;7120;1.0;0.0;623.8;0.0;3.0;9.0;1824.0;0.0;2010.0;0;98001;47.3457;-122.27;2409;6264;85.66503997823466;84.04505148143562;169.71009145967028
18585;567000020;20150428T000000;800000.0;2;1.0;1570;5000;1.5;0.0;981.75;3.0;4.0;8.0;1570.0;0.0;1924.0;0;98144;47.5955;-122.294;1760;3000;53.81056514214049;97.36028562260876;151.17085076474925
18586;7923300230;20150504T000000;479000.0;3;1.0;1480;10094;1.0;0.0;660.64;0.0;4.0;7.0;1480.0;0.0;1956.0;0;98007;47.5942;-122.136;1430;10083;71.59168190896456;99.6799055017643;171.27158741072884
18587;1770000090;20150407T000000;484000.0;3;1.75;1950;17400;1.0;0.0;1018.78;0.0;3.0;7.0;1210.0;740.0;1976.0;0;98072;47.7424;-122.091;1900;17250;77.1798050061441;126.31007369329834;203.48987869944244
18588;3578600141;20140923T000000;550000.0;4;2.5;2470;7539;2.0;0.0;693.72;0.0;3.0;9.0;2470.0;0.0;2006.0;0;98028;47.7407;-122.226;2580;7539;19.59051609888303;117.59172863693574;137.18224473581876
18589;3816700150;20141114T000000;430000.0;3;2.0;2350;12480;1.0;0.0;865.11;0.0;3.0;7.0;1600.0;750.0;1981.0;0;98028;47.7661;-122.262;2160;12000;65.42578312903427;112.60365231755405;178.0294354465883
18590;9545240180;20140616T000000;575000.0;4;2.5;2120;9603;2.0;0.0;698.74;0.0;3.0;8.0;2120.0;0.0;1985.0;0;98027;47.5348;-122.053;1990;9611;17.367335587937518;103.31512400549346;120.68245959343098
18591;2022059308;20150505T000000;353000.0;3;2.0;1678;13862;1.0;0.0;595.9;0.0;3.0;7.0;1678.0;0.0;1994.0;0;98030;47.3744;-122.19;1550;11753;67.63428154423741;107.41927049734828;175.0535520415857
18592;1324300018;20141121T000000;476000.0;2;2.25;1140;1332;3.0;0.0;920.41;0.0;3.0;8.0;1140.0;0.0;1999.0;0;98103;47.6543;-122.356;1140;1267;29.774123229133885;102.1863236914886;131.96044692062247
18593;3331001765;20140923T000000;335000.0;3;1.0;2130;3825;1.5;0.0;1252.62;0.0;3.0;7.0;2130.0;0.0;1917.0;0;98118;47.5506;-122.281;1780;5150;33.799581737596085;129.58006596923545;163.37964770683152
18594;7199340650;20140508T000000;424500.0;3;1.75;1460;7700;1.0;0.0;1038.08;0.0;3.0;7.0;1460.0;0.0;1979.0;0;98052;47.6981;-122.127;1720;7280;49.066526858745995;100.06229803552056;149.12882489426656
18595;4046700300;20141030T000000;325000.0;3;2.0;1670;17071;1.0;0.0;577.76;0.0;3.0;7.0;1100.0;570.0;1988.0;0;98014;47.69;-121.913;1660;15593;11.970960982835251;87.98783065281845;99.9587916356537
18596;325059286;20140513T000000;819900.0;5;2.75;3150;7119;2.0;0.0;632.98;0.0;3.0;9.0;3150.0;0.0;2013.0;0;98052;47.6759;-122.151;1560;8384;61.15918780886903;81.91559813466387;143.0747859435329
18597;9290850950;20141218T000000;895000.0;4;2.5;3480;38985;2.0;0.0;991.39;0.0;3.0;10.0;3480.0;0.0;1989.0;0;98053;47.6895;-122.052;3630;36290;52.43621218488187;89.77428946184129;142.21050164672317
18598;7905380080;20150226T000000;330000.0;5;2.5;2620;12763;1.0;0.0;994.32;0.0;3.0;7.0;1400.0;1220.0;1979.0;0;98034;47.72;-122.213;2390;9156;22.824696768253744;114.99492483480137;137.8196216030551
18599;7937900220;20141009T000000;716500.0;5;2.75;3630;38461;2.0;0.0;846.16;0.0;3.0;11.0;3630.0;0.0;2000.0;0;98058;47.4289;-122.094;4440;50378;18.64495121877998;99.96377818808318;118.60872940686316
18600;7907600100;20150421T000000;287500.0;4;2.0;1220;9147;1.0;0.0;815.96;0.0;5.0;7.0;1220.0;0.0;1953.0;0;98146;47.5011;-122.336;1220;8576;28.023689501873335;120.02202372752328;148.0457132293966
18601;2287000010;20140710T000000;713400.0;3;2.25;1810;9845;1.0;0.0;1051.93;0.0;4.0;8.0;1810.0;0.0;1959.0;1991;98040;47.5505;-122.221;1900;10083;48.493329997973966;92.79214565004708;141.28547564802105
18602;7192200040;20141001T000000;280000.0;4;1.0;1880;6288;1.0;0.0;742.09;0.0;3.0;7.0;1120.0;760.0;1974.0;0;98178;47.5101;-122.259;1880;6334;74.03722908594092;86.07778934166002;160.11501842760094
18603;5448300150;20150105T000000;550000.0;3;2.25;1950;26500;1.0;0.0;923.16;0.0;4.0;8.0;1570.0;380.0;1965.0;0;98006;47.5784;-122.179;2160;12751;13.638419130708371;109.94888145769444;123.58730058840281
18604;662440030;20150326T000000;435000.0;4;2.5;3100;4699;2.0;0.0;666.21;0.0;3.0;9.0;3100.0;0.0;2010.0;0;98038;47.3785;-122.023;2450;5130;14.362298783526143;119.07938409748897;133.4416828810151
18605;3845100620;20141125T000000;400950.0;4;2.5;2578;4554;2.0;0.0;921.89;0.0;3.0;9.0;2578.0;0.0;2014.0;0;98092;47.2603;-122.194;2647;4554;47.929911874935534;93.25520395019439;141.1851158251299
18606;1387301430;20140818T000000;460000.0;3;2.25;1650;7313;1.0;0.0;606.6;0.0;3.0;7.0;1220.0;430.0;1975.0;0;98011;47.7375;-122.194;1690;7252;30.115616793141847;101.19867434916593;131.31429114230778
18607;8568000070;20140905T000000;500000.0;4;2.5;2840;18001;2.0;0.0;1249.95;0.0;3.0;9.0;2840.0;0.0;1994.0;0;98019;47.7359;-121.962;2500;18001;13.575544160650168;112.87297070421431;126.44851486486448
18608;8944750480;20150130T000000;359000.0;3;2.25;1990;4331;2.0;0.0;1105.29;0.0;3.0;7.0;1990.0;0.0;1997.0;0;98056;47.4917;-122.167;1690;3688;63.2190202670361;100.5258117229015;163.7448319899376
18609;1441000350;20140915T000000;440000.0;4;3.5;3180;4869;2.0;0.0;93.0;0.0;3.0;8.0;2390.0;790.0;2007.0;0;98055;47.4482;-122.206;2850;4500;52.36110794632624;102.57455329666698;154.9356612429932
18610;4457300005;20150325T000000;99999999.0;4;3.25;4140;11007;2.0;0.0;956.97;0.0;3.0;10.0;4140.0;0.0;2013.0;0;98040;47.5707;-122.217;2150;9663;76.21496228197171;104.54992436066728;180.764886642639
18611;9414610020;20140618T000000;574950.0;5;3.25;3160;10000;2.0;0.0;1333.76;0.0;4.0;8.0;3160.0;0.0;1980.0;0;98027;47.52;-122.047;2130;10000;22.649565479112297;101.20216594298469;123.85173142209699
18612;7972601030;20150420T000000;426000.0;3;1.5;1380;7200;1.0;0.0;1143.39;0.0;3.0;7.0;1080.0;300.0;1948.0;0;98106;47.5292;-122.348;1220;7200;43.93179909670464;99.39162234108025;143.32342143778487
18613;7230000350;20140909T000000;300000.0;3;1.75;1830;51836;1.0;0.0;655.32;0.0;4.0;7.0;1430.0;400.0;1966.0;0;98059;47.4774;-122.098;1320;51400;52.81025897674337;104.66896017002442;157.47921914676778
18614;3306200010;20140605T000000;210000.0;4;1.5;1920;10403;1.0;0.0;759.1;0.0;3.0;7.0;1370.0;550.0;1959.0;0;98023;47.2987;-122.366;1550;9619;29.57624025139925;87.84250848170095;117.41874873310019
18615;8691440220;20150202T000000;1289990.0;5;4.0;4360;8030;2.0;0.0;864.06;0.0;3.0;10.0;4360.0;0.0;2015.0;0;98075;47.5923;-121.973;3570;6185;74.48672773774216;78.66617766006601;153.15290539780818
18616;1133000694;20150312T000000;325000.0;4;1.75;1670;9500;1.0;0.0;742.1;0.0;3.0;7.0;1670.0;0.0;1976.0;0;98125;47.7254;-122.31;1620;9500;52.1557313437562;103.96823019070328;156.12396153445948
18617;8651410670;20141125T000000;189950.0;3;1.0;920;6460;1.0;0.0;1001.3;0.0;5.0;6.0;920.0;0.0;1969.0;0;98042;47.3665;-122.082;920;4770;39.67212139238467;104.51942045114322;144.1915418435279
18618;6056100150;20140623T000000;160797.0;3;1.5;1270;2356;2.0;0.0;565.91;0.0;3.0;7.0;1270.0;0.0;2012.0;0;98108;47.5671;-122.298;1490;2175;57.83638327360873;122.64532280243154;180.48170607604027
18619;325059131;20141013T000000;390000.0;4;1.5;1940;12100;1.0;0.0;882.08;0.0;3.0;7.0;1940.0;0.0;1962.0;0;98033;47.6892;-122.164;1380;12100;56.52148129804463;101.49907980897731;158.02056110702193
18620;2710600015;20150327T000000;775000.0;4;3.0;2000;5304;1.5;0.0;987.24;0.0;4.0;7.0;2000.0;0.0;1947.0;0;98115;47.6762;-122.285;1670;5304;75.95164734605173;114.17288823040855;190.1245355764603
18621;722069232;20140905T000000;998000.0;4;3.25;3770;982998;2.0;0.0;653.42;0.0;3.0;10.0;3770.0;0.0;1992.0;0;98058;47.414;-122.087;2290;37141;50.98950818903937;92.50308326066279;143.49259144970216
18622;8651400730;20150428T000000;191000.0;3;1.0;840;5525;1.0;0.0;1004.82;0.0;5.0;6.0;840.0;0.0;1969.0;0;98042;47.3607;-122.085;920;5330;59.98848505641524;107.47034268210294;167.45882773851818
18623;6431000270;20140728T000000;565000.0;2;1.0;960;4080;1.0;0.0;985.29;0.0;5.0;7.0;960.0;0.0;1911.0;0;98103;47.6893;-122.349;1300;4080;32.30060799249634;109.51564178312414;141.81624977562046
18624;3558900430;20150414T000000;615000.0;3;2.25;2300;8067;1.0;0.0;969.99;0.0;4.0;8.0;1300.0;1000.0;1979.0;0;98034;47.7091;-122.198;2120;9524;39.01856772405933;90.5421065292503;129.56067425330963
18625;345700150;20141106T000000;310000.0;2;1.5;1010;10005;2.0;0.0;748.75;0.0;3.0;7.0;1010.0;0.0;1981.0;0;98056;47.5118;-122.189;1210;7794;10.668240517797003;101.25888622134173;111.92712673913873
18626;9826700707;20141028T000000;492000.0;3;2.5;1690;1479;3.0;0.0;802.81;0.0;3.0;8.0;1420.0;270.0;2005.0;0;98122;47.6022;-122.311;1280;1253;64.23876938472378;114.62112011040341;178.8598894951272
18627;7811100230;20140724T000000;650000.0;4;2.75;2020;15810;1.0;0.0;1342.79;0.0;4.0;9.0;1620.0;400.0;1967.0;0;98005;47.5921;-122.155;2210;10160;57.85819064582111;99.78051912727894;157.63870977310006
18628;1826049426;20150105T000000;445000.0;4;2.75;2320;12368;1.0;0.0;960.18;0.0;3.0;8.0;1670.0;650.0;1968.0;0;98133;47.7373;-122.35;2070;9575;62.93279190991275;94.83269464215128;157.76548655206403
18629;7227800055;20141124T000000;247000.0;4;2.0;1750;8116;1.0;0.0;1401.28;0.0;4.0;5.0;1750.0;0.0;1943.0;0;98056;47.5097;-122.181;1440;7865;22.754689186414424;96.3063624879519;119.06105167436633
18630;3826501060;20141009T000000;267000.0;3;1.75;1440;10920;1.0;0.0;1333.99;0.0;4.0;8.0;1440.0;0.0;1977.0;0;98030;47.3812;-122.168;1720;8260;73.74377139066272;101.89696097352335;175.64073236418608
18631;1858600042;20150429T000000;360000.0;4;3.0;2483;6870;2.0;0.0;1063.99;0.0;3.0;8.0;2483.0;0.0;2005.0;0;98030;47.3627;-122.199;1943;6434;73.92801667469769;95.63258820098368;169.56060487568135
18632;2742100016;20150416T000000;260000.0;3;1.0;940;5650;1.0;0.0;722.75;0.0;3.0;6.0;940.0;0.0;1949.0;0;98118;47.5551;-122.292;1180;5276;11.810569817942422;111.56683300564981;123.37740282359223
18633;5700003280;20150419T000000;895000.0;6;2.5;3550;6533;2.0;0.0;779.97;0.0;3.0;8.0;3550.0;0.0;1925.0;0;98144;47.5719;-122.284;3140;6234;77.6642580532182;117.5866142217603;195.25087227497852
18634;7933510080;20141006T000000;589000.0;3;2.0;2360;118483;1.0;0.0;1144.44;0.0;3.0;8.0;2360.0;0.0;1981.0;0;98024;47.5595;-121.867;2660;91476;26.05123179417992;109.05664946420464;135.10788125838457
18635;9528101061;20140825T000000;580000.0;4;3.5;1460;951;3.0;0.0;619.41;0.0;3.0;8.0;1460.0;0.0;2008.0;0;98115;47.6821;-122.326;1430;1282;17.642749185602057;99.41186301664655;117.0546122022486
18636;9528102993;20141229T000000;495000.0;3;1.5;1580;1228;3.0;0.0;967.78;0.0;3.0;8.0;1580.0;0.0;2014.0;0;98115;47.6765;-122.32;1580;3605;83.52257451951745;107.72527219011083;191.24784670962828
18637;7861000021;20150429T000000;309933.0;3;1.75;1820;78408;1.0;0.0;722.49;0.0;3.0;6.0;1220.0;600.0;1950.0;0;98042;47.3364;-122.128;1340;78408;73.25078626103449;119.29548462427724;192.54627088531174
18638;925059313;20150312T000000;920000.0;4;2.5;3540;7009;2.0;0.0;1228.07;0.0;3.0;9.0;3540.0;0.0;2007.0;0;98033;47.6749;-122.176;2150;10290;32.50761305877379;100.52917087725811;133.0367839360319
18639;2767602141;20140905T000000;525000.0;3;1.5;1380;4290;1.0;0.0;776.62;0.0;3.0;7.0;1080.0;300.0;1955.0;0;98107;47.674;-122.379;1510;3900;77.713911488994;116.79775766003645;194.51166914903047
18640;9328500630;20150302T000000;545000.0;3;2.25;1670;6240;1.0;0.0;938.23;0.0;4.0;8.0;1240.0;430.0;1974.0;0;98008;47.6413;-122.113;1910;7000;70.26626386820308;106.84153306174039;177.10779692994348
18641;8718500275;20140715T000000;390000.0;3;2.75;1950;12240;1.0;0.0;876.67;0.0;3.0;7.0;1250.0;700.0;1956.0;0;98028;47.7401;-122.258;1880;12000;29.434756059393727;106.2229577787415;135.65771383813524
18642;1446800660;20150316T000000;276500.0;4;1.75;1400;6650;1.5;0.0;734.23;0.0;4.0;6.0;1400.0;0.0;1942.0;0;98168;47.4888;-122.332;1120;8645;17.25339033056079;85.51258556900396;102.76597589956475
18643;7984400005;20140626T000000;253500.0;3;1.0;1640;12384;1.0;0.0;911.75;0.0;4.0;7.0;1090.0;550.0;1954.0;0;98003;47.3256;-122.298;1550;11200;34.862949819384376;111.54564828644513;146.4085981058295
18644;7888300340;20141124T000000;216000.0;3;1.0;1730;7950;1.0;0.0;626.96;0.0;4.0;7.0;1180.0;550.0;1961.0;0;98198;47.3644;-122.312;1830;8890;63.31136180743971;116.23401500248679;179.5453768099265
18645;2730000070;20140814T000000;22500.0;3;1.0;1120;10665;1.0;0.0;1171.54;0.0;4.0;6.0;1120.0;0.0;1961.0;0;98001;47.2886;-122.274;1240;10639;25.990524184134742;78.9313106504312;104.92183483456594
18646;9551202875;20140709T000000;900000.0;4;2.5;2230;4372;2.0;0.0;1031.37;0.0;5.0;8.0;1540.0;690.0;1935.0;0;98103;47.6698;-122.334;2020;4372;48.68277747333247;108.74977356462931;157.4325510379618
18647;5153900080;20140714T000000;199000.0;3;1.0;1510;9100;1.0;0.0;883.2;0.0;3.0;7.0;1510.0;0.0;1966.0;0;98003;47.3331;-122.319;1180;7220;34.92610003396191;99.22714499341316;134.15324502737508
18648;2475900170;20150429T000000;303000.0;4;1.0;2300;9583;1.0;0.0;831.62;0.0;3.0;6.0;1220.0;1080.0;1928.0;0;98024;47.5671;-121.89;1200;11325;15.459609472948372;130.9625827513079;146.42219222425626
18649;8638500020;20140911T000000;315000.0;3;1.0;1210;8505;1.5;0.0;1367.48;0.0;3.0;7.0;1210.0;0.0;1958.0;0;98106;47.5389;-122.353;1430;8505;60.27046245751501;119.83105079249489;180.1015132500099
18650;2436700655;20150317T000000;515000.0;2;2.5;1330;1249;3.0;0.0;565.23;0.0;3.0;8.0;1330.0;0.0;2004.0;0;98105;47.6668;-122.285;1430;1328;55.7509833126867;102.6687964137167;158.41977972640342
18651;824069121;20141222T000000;585000.0;5;3.5;3180;40946;1.0;0.0;1128.31;3.0;3.0;7.0;1690.0;1490.0;1968.0;0;98075;47.5833;-122.073;2430;29620;81.77565497388841;102.37539250345263;184.15104747734102
18652;7853370250;20141223T000000;625000.0;4;2.75;3010;6854;2.0;0.0;1189.03;2.0;3.0;9.0;2570.0;440.0;2012.0;0;98065;47.5171;-121.876;1830;2952;39.32553981396464;101.5030865980911;140.82862641205574
18653;3905050280;20140819T000000;533000.0;3;2.5;2060;4812;2.0;0.0;776.28;0.0;3.0;8.0;2060.0;0.0;1990.0;0;98029;47.5793;-122.002;1930;5264;60.00991670112252;105.98640338156615;165.99632008268867
18654;2880100795;20141105T000000;650000.0;3;2.5;2350;3750;2.0;0.0;743.61;0.0;3.0;7.0;1740.0;610.0;2003.0;0;98117;47.6767;-122.365;1590;4700;35.76838164177422;114.6821468370187;150.45052847879293
18655;6928000605;20140626T000000;525000.0;4;2.75;3030;6625;2.0;0.0;801.04;0.0;3.0;8.0;3030.0;0.0;2011.0;0;98059;47.4815;-122.152;3030;9620;16.455207752808548;131.42440093502478;147.87960868783333
18656;3330501545;20141201T000000;330000.0;2;1.0;950;3090;1.0;0.0;1019.03;0.0;4.0;6.0;950.0;0.0;1909.0;0;98118;47.551;-122.276;1230;4120;34.59616624584132;105.47458087292931;140.0707471187706
18657;13001991;20140902T000000;207000.0;3;2.5;1520;2550;2.0;0.0;1114.46;0.0;3.0;7.0;1520.0;0.0;2005.0;0;98108;47.5245;-122.33;1460;2550;67.69274917690572;60.1398193673875;127.83256854429322
18658;7518505851;20140616T000000;552000.0;3;1.0;1120;2300;1.0;0.0;796.27;0.0;4.0;7.0;820.0;300.0;1912.0;0;98117;47.6797;-122.384;1430;5100;15.03655695898243;103.41303617555695;118.44959313453938
18659;1024069027;20140723T000000;1139990.0;4;3.25;3740;11467;2.0;0.0;806.15;0.0;3.0;10.0;3740.0;0.0;2014.0;0;98029;47.581;-122.022;2510;27520;32.967420792894856;104.70149285118376;137.6689136440786
